id_code,sirna
HEPG2-08_1_B03,980
HEPG2-08_1_B04,517
HEPG2-08_1_B05,365
HEPG2-08_1_B06,609
HEPG2-08_1_B07,519
HEPG2-08_1_B08,37
HEPG2-08_1_B09,1085
HEPG2-08_1_B10,1064
HEPG2-08_1_B11,216
HEPG2-08_1_B12,814
HEPG2-08_1_B13,39
HEPG2-08_1_B14,742
HEPG2-08_1_B15,981
HEPG2-08_1_B16,976
HEPG2-08_1_B17,635
HEPG2-08_1_B18,824
HEPG2-08_1_B19,960
HEPG2-08_1_B20,542
HEPG2-08_1_B21,1090
HEPG2-08_1_B22,39
HEPG2-08_1_B23,342
HEPG2-08_1_C02,481
HEPG2-08_1_C04,1071
HEPG2-08_1_C05,587
HEPG2-08_1_C06,1088
HEPG2-08_1_C08,203
HEPG2-08_1_C09,273
HEPG2-08_1_C10,204
HEPG2-08_1_C12,957
HEPG2-08_1_C13,925
HEPG2-08_1_C14,958
HEPG2-08_1_C16,610
HEPG2-08_1_C17,370
HEPG2-08_1_C18,592
HEPG2-08_1_C20,592
HEPG2-08_1_C21,538
HEPG2-08_1_C23,1085
HEPG2-08_1_D02,355
HEPG2-08_1_D03,8
HEPG2-08_1_D04,230
HEPG2-08_1_D05,182
HEPG2-08_1_D06,200
HEPG2-08_1_D07,140
HEPG2-08_1_D08,335
HEPG2-08_1_D09,729
HEPG2-08_1_D10,635
HEPG2-08_1_D11,884
HEPG2-08_1_D12,901
HEPG2-08_1_D13,74
HEPG2-08_1_D14,867
HEPG2-08_1_D15,960
HEPG2-08_1_D16,1071
HEPG2-08_1_D17,551
HEPG2-08_1_D18,1029
HEPG2-08_1_D19,618
HEPG2-08_1_D20,1041
HEPG2-08_1_D21,85
HEPG2-08_1_D22,1082
HEPG2-08_1_D23,538
HEPG2-08_1_E02,335
HEPG2-08_1_E03,480
HEPG2-08_1_E04,1081
HEPG2-08_1_E05,1057
HEPG2-08_1_E06,1012
HEPG2-08_1_E07,335
HEPG2-08_1_E08,718
HEPG2-08_1_E09,335
HEPG2-08_1_E10,949
HEPG2-08_1_E11,27
HEPG2-08_1_E12,799
HEPG2-08_1_E13,209
HEPG2-08_1_E14,398
HEPG2-08_1_E15,18
HEPG2-08_1_E16,33
HEPG2-08_1_E17,735
HEPG2-08_1_E18,1081
HEPG2-08_1_E19,573
HEPG2-08_1_E20,209
HEPG2-08_1_E21,414
HEPG2-08_1_E22,39
HEPG2-08_1_E23,291
HEPG2-08_1_F02,222
HEPG2-08_1_F04,481
HEPG2-08_1_F05,1085
HEPG2-08_1_F06,881
HEPG2-08_1_F08,237
HEPG2-08_1_F09,128
HEPG2-08_1_F10,71
HEPG2-08_1_F12,884
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,550
HEPG2-08_1_F16,1038
HEPG2-08_1_F17,1067
HEPG2-08_1_F18,313
HEPG2-08_1_F20,134
HEPG2-08_1_F21,393
HEPG2-08_1_F23,850
HEPG2-08_1_G02,567
HEPG2-08_1_G03,960
HEPG2-08_1_G04,71
HEPG2-08_1_G05,604
HEPG2-08_1_G06,901
HEPG2-08_1_G07,74
HEPG2-08_1_G08,89
HEPG2-08_1_G09,925
HEPG2-08_1_G10,91
HEPG2-08_1_G11,1029
HEPG2-08_1_G12,592
HEPG2-08_1_G13,415
HEPG2-08_1_G14,200
HEPG2-08_1_G15,321
HEPG2-08_1_G16,94
HEPG2-08_1_G17,481
HEPG2-08_1_G18,1036
HEPG2-08_1_G19,380
HEPG2-08_1_G20,949
HEPG2-08_1_G21,703
HEPG2-08_1_G22,39
HEPG2-08_1_G23,75
HEPG2-08_1_H02,302
HEPG2-08_1_H04,471
HEPG2-08_1_H05,931
HEPG2-08_1_H06,957
HEPG2-08_1_H08,223
HEPG2-08_1_H09,308
HEPG2-08_1_H10,865
HEPG2-08_1_H12,137
HEPG2-08_1_H13,71
HEPG2-08_1_H14,50
HEPG2-08_1_H16,595
HEPG2-08_1_H17,213
HEPG2-08_1_H18,503
HEPG2-08_1_H20,223
HEPG2-08_1_H21,209
HEPG2-08_1_H23,1016
HEPG2-08_1_I02,633
HEPG2-08_1_I03,50
HEPG2-08_1_I04,395
HEPG2-08_1_I05,1
HEPG2-08_1_I06,567
HEPG2-08_1_I07,337
HEPG2-08_1_I08,635
HEPG2-08_1_I09,675
HEPG2-08_1_I10,159
HEPG2-08_1_I11,937
HEPG2-08_1_I12,27
HEPG2-08_1_I13,1039
HEPG2-08_1_I14,1085
HEPG2-08_1_I15,224
HEPG2-08_1_I16,825
HEPG2-08_1_I17,135
HEPG2-08_1_I18,42
HEPG2-08_1_I19,704
HEPG2-08_1_I20,360
HEPG2-08_1_I21,528
HEPG2-08_1_I22,1031
HEPG2-08_1_I23,348
HEPG2-08_1_J02,430
HEPG2-08_1_J04,877
HEPG2-08_1_J05,919
HEPG2-08_1_J06,45
HEPG2-08_1_J08,960
HEPG2-08_1_J09,718
HEPG2-08_1_J10,141
HEPG2-08_1_J12,1066
HEPG2-08_1_J13,1088
HEPG2-08_1_J14,237
HEPG2-08_1_J16,406
HEPG2-08_1_J17,742
HEPG2-08_1_J18,719
HEPG2-08_1_J20,503
HEPG2-08_1_J21,37
HEPG2-08_1_J23,846
HEPG2-08_1_K02,665
HEPG2-08_1_K03,293
HEPG2-08_1_K04,845
HEPG2-08_1_K05,609
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,824
HEPG2-08_1_K08,966
HEPG2-08_1_K09,865
HEPG2-08_1_K10,18
HEPG2-08_1_K11,563
HEPG2-08_1_K12,283
