id_code,sirna
HEPG2-08_1_B03,855
HEPG2-08_1_B04,248
HEPG2-08_1_B05,836
HEPG2-08_1_B06,609
HEPG2-08_1_B07,519
HEPG2-08_1_B08,981
HEPG2-08_1_B09,58
HEPG2-08_1_B10,962
HEPG2-08_1_B11,160
HEPG2-08_1_B12,1064
HEPG2-08_1_B13,474
HEPG2-08_1_B14,574
HEPG2-08_1_B15,414
HEPG2-08_1_B16,474
HEPG2-08_1_B17,635
HEPG2-08_1_B18,803
HEPG2-08_1_B19,725
HEPG2-08_1_B20,504
HEPG2-08_1_B21,1079
HEPG2-08_1_B22,268
HEPG2-08_1_B23,474
HEPG2-08_1_C02,850
HEPG2-08_1_C04,846
HEPG2-08_1_C05,587
HEPG2-08_1_C06,504
HEPG2-08_1_C08,476
HEPG2-08_1_C09,273
HEPG2-08_1_C10,204
HEPG2-08_1_C12,89
HEPG2-08_1_C13,169
HEPG2-08_1_C14,521
HEPG2-08_1_C16,631
HEPG2-08_1_C17,519
HEPG2-08_1_C18,476
HEPG2-08_1_C20,706
HEPG2-08_1_C21,538
HEPG2-08_1_C23,58
HEPG2-08_1_D02,1024
HEPG2-08_1_D03,160
HEPG2-08_1_D04,447
HEPG2-08_1_D05,89
HEPG2-08_1_D06,827
HEPG2-08_1_D07,128
HEPG2-08_1_D08,1021
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,635
HEPG2-08_1_D11,474
HEPG2-08_1_D12,738
HEPG2-08_1_D13,833
HEPG2-08_1_D14,1011
HEPG2-08_1_D15,630
HEPG2-08_1_D16,193
HEPG2-08_1_D17,712
HEPG2-08_1_D18,634
HEPG2-08_1_D19,94
HEPG2-08_1_D20,993
HEPG2-08_1_D21,468
HEPG2-08_1_D22,1082
HEPG2-08_1_D23,704
HEPG2-08_1_E02,638
HEPG2-08_1_E03,480
HEPG2-08_1_E04,993
HEPG2-08_1_E05,978
HEPG2-08_1_E06,97
HEPG2-08_1_E07,720
HEPG2-08_1_E08,1033
HEPG2-08_1_E09,84
HEPG2-08_1_E10,949
HEPG2-08_1_E11,58
HEPG2-08_1_E12,476
HEPG2-08_1_E13,877
HEPG2-08_1_E14,111
HEPG2-08_1_E15,407
HEPG2-08_1_E16,981
HEPG2-08_1_E17,803
HEPG2-08_1_E18,1081
HEPG2-08_1_E19,573
HEPG2-08_1_E20,209
HEPG2-08_1_E21,195
HEPG2-08_1_E22,474
HEPG2-08_1_E23,393
HEPG2-08_1_F02,243
HEPG2-08_1_F04,521
HEPG2-08_1_F05,844
HEPG2-08_1_F06,1021
HEPG2-08_1_F08,239
HEPG2-08_1_F09,181
HEPG2-08_1_F10,635
HEPG2-08_1_F12,102
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,1021
