id_code,sirna
HEPG2-08_1_B03,338
HEPG2-08_1_B04,944
HEPG2-08_1_B05,136
HEPG2-08_1_B06,791
HEPG2-08_1_B07,140
HEPG2-08_1_B08,447
HEPG2-08_1_B09,734
HEPG2-08_1_B10,96
HEPG2-08_1_B11,320
HEPG2-08_1_B12,604
HEPG2-08_1_B13,28
HEPG2-08_1_B14,39
HEPG2-08_1_B15,169
HEPG2-08_1_B16,705
HEPG2-08_1_B17,675
HEPG2-08_1_B18,910
HEPG2-08_1_B19,266
HEPG2-08_1_B20,1081
HEPG2-08_1_B21,330
HEPG2-08_1_B22,766
HEPG2-08_1_B23,307
HEPG2-08_1_C02,164
HEPG2-08_1_C04,748
HEPG2-08_1_C05,965
HEPG2-08_1_C06,68
HEPG2-08_1_C08,29
HEPG2-08_1_C09,850
HEPG2-08_1_C10,1094
HEPG2-08_1_C12,304
HEPG2-08_1_C13,330
HEPG2-08_1_C14,665
HEPG2-08_1_C16,610
HEPG2-08_1_C17,440
HEPG2-08_1_C18,519
HEPG2-08_1_C20,876
HEPG2-08_1_C21,112
HEPG2-08_1_C23,799
HEPG2-08_1_D02,917
HEPG2-08_1_D03,391
HEPG2-08_1_D04,69
HEPG2-08_1_D05,140
HEPG2-08_1_D06,880
HEPG2-08_1_D07,140
HEPG2-08_1_D08,231
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,903
HEPG2-08_1_D11,431
HEPG2-08_1_D12,330
HEPG2-08_1_D13,142
HEPG2-08_1_D14,79
HEPG2-08_1_D15,498
HEPG2-08_1_D16,134
HEPG2-08_1_D17,228
HEPG2-08_1_D18,667
HEPG2-08_1_D19,493
HEPG2-08_1_D20,207
HEPG2-08_1_D21,468
HEPG2-08_1_D22,136
HEPG2-08_1_D23,171
HEPG2-08_1_E02,235
HEPG2-08_1_E03,666
HEPG2-08_1_E04,304
HEPG2-08_1_E05,366
HEPG2-08_1_E06,230
HEPG2-08_1_E07,485
HEPG2-08_1_E08,774
HEPG2-08_1_E09,69
HEPG2-08_1_E10,56
HEPG2-08_1_E11,579
HEPG2-08_1_E12,799
HEPG2-08_1_E13,369
HEPG2-08_1_E14,633
HEPG2-08_1_E15,407
HEPG2-08_1_E16,1001
HEPG2-08_1_E17,735
HEPG2-08_1_E18,714
HEPG2-08_1_E19,474
HEPG2-08_1_E20,774
HEPG2-08_1_E21,893
HEPG2-08_1_E22,584
HEPG2-08_1_E23,856
HEPG2-08_1_F02,853
HEPG2-08_1_F04,369
HEPG2-08_1_F05,261
HEPG2-08_1_F06,1000
HEPG2-08_1_F08,180
HEPG2-08_1_F09,56
HEPG2-08_1_F10,293
HEPG2-08_1_F12,143
HEPG2-08_1_F13,478
HEPG2-08_1_F14,271
HEPG2-08_1_F16,576
HEPG2-08_1_F17,206
HEPG2-08_1_F18,369
HEPG2-08_1_F20,463
HEPG2-08_1_F21,710
HEPG2-08_1_F23,850
HEPG2-08_1_G02,1055
HEPG2-08_1_G03,370
HEPG2-08_1_G04,393
HEPG2-08_1_G05,610
HEPG2-08_1_G06,423
HEPG2-08_1_G07,820
HEPG2-08_1_G08,519
HEPG2-08_1_G09,1031
HEPG2-08_1_G10,857
HEPG2-08_1_G11,825
HEPG2-08_1_G12,261
HEPG2-08_1_G13,584
HEPG2-08_1_G14,10
HEPG2-08_1_G15,135
HEPG2-08_1_G16,304
HEPG2-08_1_G17,29
HEPG2-08_1_G18,251
HEPG2-08_1_G19,790
HEPG2-08_1_G20,1101
HEPG2-08_1_G21,565
HEPG2-08_1_G22,304
HEPG2-08_1_G23,142
HEPG2-08_1_H02,747
HEPG2-08_1_H04,142
HEPG2-08_1_H05,943
HEPG2-08_1_H06,142
HEPG2-08_1_H08,953
HEPG2-08_1_H09,519
HEPG2-08_1_H10,293
HEPG2-08_1_H12,924
HEPG2-08_1_H13,208
HEPG2-08_1_H14,521
HEPG2-08_1_H16,91
HEPG2-08_1_H17,142
HEPG2-08_1_H18,393
HEPG2-08_1_H20,139
HEPG2-08_1_H21,323
HEPG2-08_1_H23,519
HEPG2-08_1_I02,139
HEPG2-08_1_I03,139
HEPG2-08_1_I04,880
HEPG2-08_1_I05,857
HEPG2-08_1_I06,51
HEPG2-08_1_I07,261
HEPG2-08_1_I08,1078
HEPG2-08_1_I09,726
