id_code,sirna
HEPG2-08_1_B03,1
HEPG2-08_1_B04,1
HEPG2-08_1_B05,1
HEPG2-08_1_B06,1
HEPG2-08_1_B07,1
HEPG2-08_1_B08,1
HEPG2-08_1_B09,1
HEPG2-08_1_B10,1
HEPG2-08_1_B11,1
HEPG2-08_1_B12,1
HEPG2-08_1_B13,1
HEPG2-08_1_B14,1
HEPG2-08_1_B15,1
HEPG2-08_1_B16,1
HEPG2-08_1_B17,1
HEPG2-08_1_B18,1
HEPG2-08_1_B19,1
HEPG2-08_1_B20,1
HEPG2-08_1_B21,1
HEPG2-08_1_B22,1
HEPG2-08_1_B23,1
HEPG2-08_1_C02,1
HEPG2-08_1_C04,1
HEPG2-08_1_C05,1
HEPG2-08_1_C06,1
HEPG2-08_1_C08,1
HEPG2-08_1_C09,1
HEPG2-08_1_C10,1
HEPG2-08_1_C12,1
HEPG2-08_1_C13,1
HEPG2-08_1_C14,1
HEPG2-08_1_C16,1
HEPG2-08_1_C17,1
HEPG2-08_1_C18,1
HEPG2-08_1_C20,1
HEPG2-08_1_C21,1
HEPG2-08_1_C23,1
HEPG2-08_1_D02,1
HEPG2-08_1_D03,1
HEPG2-08_1_D04,1
HEPG2-08_1_D05,1
HEPG2-08_1_D06,1
HEPG2-08_1_D07,1
HEPG2-08_1_D08,1
HEPG2-08_1_D09,1
HEPG2-08_1_D10,1
HEPG2-08_1_D11,1
HEPG2-08_1_D12,1
HEPG2-08_1_D13,1
HEPG2-08_1_D14,1
HEPG2-08_1_D15,1
HEPG2-08_1_D16,1
HEPG2-08_1_D17,1
HEPG2-08_1_D18,1
HEPG2-08_1_D19,1
HEPG2-08_1_D20,1
HEPG2-08_1_D21,1
HEPG2-08_1_D22,1
HEPG2-08_1_D23,1
HEPG2-08_1_E02,1
HEPG2-08_1_E03,1
HEPG2-08_1_E04,1
HEPG2-08_1_E05,1
HEPG2-08_1_E06,1
HEPG2-08_1_E07,1
HEPG2-08_1_E08,1
HEPG2-08_1_E09,1
HEPG2-08_1_E10,1
HEPG2-08_1_E11,1
HEPG2-08_1_E12,1
HEPG2-08_1_E13,1
HEPG2-08_1_E14,1
HEPG2-08_1_E15,1
HEPG2-08_1_E16,1
HEPG2-08_1_E17,1
HEPG2-08_1_E18,1
HEPG2-08_1_E19,1
HEPG2-08_1_E20,1
HEPG2-08_1_E21,1
HEPG2-08_1_E22,1
HEPG2-08_1_E23,1
HEPG2-08_1_F02,1
HEPG2-08_1_F04,1
HEPG2-08_1_F05,1
HEPG2-08_1_F06,1
HEPG2-08_1_F08,1
HEPG2-08_1_F09,1
HEPG2-08_1_F10,1
HEPG2-08_1_F12,1
HEPG2-08_1_F13,1
HEPG2-08_1_F14,1
HEPG2-08_1_F16,1
HEPG2-08_1_F17,1
HEPG2-08_1_F18,1
HEPG2-08_1_F20,1
HEPG2-08_1_F21,1
HEPG2-08_1_F23,1
HEPG2-08_1_G02,1
HEPG2-08_1_G03,1
HEPG2-08_1_G04,1
HEPG2-08_1_G05,1
HEPG2-08_1_G06,1
HEPG2-08_1_G07,1
